ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
735,29,Female,Engineering,Part-time,Masters,29,10,3,11,10,124,14,46,13,64,98,86,81,1,4,1,61,Low
736,42,Female,IT,Part-time,Masters,13,3,21,8,19,49,16,98,8,69,91,97,72,0,9,5,55,Medium
737,52,Male,Science,Part-time,Bachelors,21,10,21,10,18,97,12,81,12,52,95,98,67,12,12,4,58,Medium
738,46,Male,Engineering,Full-time,Masters,26,3,36,13,0,125,6,90,15,63,60,74,92,5,18,3,50,High
739,45,Male,Engineering,Part-time,Masters,21,2,38,3,2,145,8,91,0,58,80,61,96,10,6,5,92,High
740,30,Male,IT,Full-time,Masters,5,9,33,0,11,30,11,98,2,68,72,67,40,1,15,14,50,Low
741,25,Female,Business,Part-time,Bachelors,10,7,32,14,8,52,2,48,18,89,85,65,80,8,5,5,53,Medium
742,29,Female,IT,Part-time,PhD,6,6,39,9,4,30,14,93,7,83,68,79,91,8,9,11,78,High
743,36,Female,Science,Part-time,PhD,24,8,32,14,0,140,6,56,17,53,96,86,74,0,9,2,98,Low
744,50,Male,Science,Full-time,Masters,19,0,11,0,9,40,0,48,5,82,82,82,63,14,10,13,65,Low
745,58,Female,Science,Full-time,Bachelors,25,6,1,0,16,164,13,48,19,92,60,99,45,4,9,1,83,Low
746,38,Male,Science,Full-time,Masters,13,9,27,0,3,36,18,76,5,86,61,76,46,7,13,8,59,Medium
747,50,Male,Science,Full-time,PhD,1,3,9,3,14,82,15,63,4,51,87,72,48,3,14,7,59,Medium
748,51,Male,Business,Full-time,Bachelors,20,6,21,0,18,194,9,78,11,76,95,63,76,2,6,13,94,High
749,33,Male,Engineering,Part-time,PhD,25,12,16,1,7,106,0,50,8,94,90,79,55,4,12,3,44,Low
750,50,Male,IT,Full-time,PhD,15,11,25,3,14,170,4,47,8,66,64,84,73,4,10,5,40,Low
751,46,Male,IT,Full-time,Bachelors,14,0,2,6,6,99,2,64,16,98,96,81,74,7,6,2,50,Medium
752,54,Female,Science,Full-time,Bachelors,8,4,6,1,14,53,16,85,18,99,84,76,74,5,10,10,86,High
753,41,Male,IT,Full-time,Masters,10,2,7,7,7,52,17,41,16,80,67,99,59,14,13,7,49,Low
754,50,Female,Science,Part-time,Masters,9,4,19,12,9,40,18,49,21,90,93,70,97,1,16,2,86,High
755,60,Female,Business,Full-time,PhD,17,3,11,6,17,126,17,92,15,55,98,84,62,10,15,1,67,Low
756,25,Male,Business,Part-time,Bachelors,9,1,34,8,3,85,15,63,11,80,91,64,99,0,0,14,84,High
757,32,Male,Engineering,Part-time,Bachelors,3,10,16,13,14,154,1,87,2,52,70,80,81,12,8,6,86,Medium
758,59,Male,Business,Part-time,Masters,11,3,27,5,10,152,14,55,13,89,84,85,93,2,8,13,73,High
759,39,Female,Business,Full-time,PhD,12,2,9,3,2,43,12,58,16,52,62,75,74,1,9,2,93,Medium
760,46,Male,Engineering,Part-time,PhD,10,12,21,5,14,89,12,98,21,82,91,99,86,3,18,12,52,High
761,38,Female,IT,Full-time,Masters,25,0,37,14,2,13,15,70,15,62,94,80,85,2,14,8,83,Medium
762,50,Male,Science,Full-time,Bachelors,17,11,32,3,14,81,7,50,20,70,91,91,62,14,15,14,64,Low
763,52,Male,Science,Full-time,Masters,17,9,21,6,5,107,10,45,11,86,93,63,43,14,10,2,62,Low
764,47,Female,IT,Full-time,Masters,25,7,36,8,0,119,7,45,23,65,96,97,49,8,16,14,75,Low
765,38,Female,Engineering,Full-time,Masters,11,14,12,2,13,37,9,71,1,70,64,67,82,14,18,7,99,High
766,48,Male,IT,Part-time,Masters,22,4,26,2,15,139,0,78,7,97,87,68,50,4,12,1,51,High
767,26,Female,Business,Part-time,Bachelors,4,3,14,1,0,26,11,87,11,93,87,76,79,3,5,8,86,High
768,50,Female,Engineering,Full-time,Masters,7,9,21,0,16,67,8,52,20,62,67,72,94,9,14,0,84,Medium
769,38,Female,Engineering,Part-time,Bachelors,21,11,29,13,7,136,4,98,15,53,86,68,94,8,15,11,41,Medium
770,31,Female,Engineering,Full-time,Masters,26,4,39,0,17,18,8,42,7,80,75,65,48,3,3,2,59,Low
771,27,Female,Science,Part-time,PhD,14,3,36,12,15,40,15,95,15,58,77,86,79,5,7,10,55,Medium
772,47,Male,IT,Part-time,Bachelors,7,2,33,2,5,97,17,95,9,97,84,96,51,13,6,13,53,Medium
773,42,Male,Engineering,Part-time,PhD,24,4,33,13,9,71,7,80,19,82,60,98,56,9,16,1,92,High
774,62,Female,Engineering,Part-time,Masters,8,3,34,6,9,28,10,95,14,86,67,83,71,0,15,12,41,High
775,59,Male,Engineering,Part-time,Masters,1,14,18,14,4,90,19,74,3,86,80,68,62,14,1,13,88,High
776,39,Male,IT,Full-time,Masters,24,0,7,10,11,116,18,77,14,73,93,70,54,12,16,12,55,Low
777,49,Female,Science,Full-time,Bachelors,22,11,38,8,19,64,3,96,3,74,83,94,90,1,3,11,43,High
778,61,Male,Business,Part-time,PhD,4,2,32,13,16,165,19,56,10,90,96,88,67,14,13,14,82,Medium
779,52,Female,Science,Full-time,Bachelors,29,9,27,1,13,121,9,42,5,78,85,67,91,3,7,6,52,Medium
780,34,Female,Engineering,Part-time,Bachelors,12,14,36,6,13,132,12,73,3,89,73,76,77,8,4,4,77,High
781,63,Male,Science,Full-time,Masters,24,9,24,0,2,187,19,51,8,99,88,66,44,5,4,14,88,High
782,41,Female,Science,Part-time,PhD,3,7,35,1,11,74,13,63,8,96,89,71,79,5,4,7,40,High
783,63,Female,Business,Part-time,Masters,13,6,16,5,19,133,1,45,2,85,62,74,57,10,4,1,48,Low
784,46,Female,IT,Part-time,Bachelors,20,1,23,10,17,12,3,81,22,64,66,88,92,8,2,7,60,High
785,50,Female,IT,Full-time,Masters,6,0,20,4,11,189,6,50,4,94,95,83,60,11,5,6,57,High
786,49,Female,Science,Full-time,PhD,11,2,1,7,1,147,18,87,14,67,70,96,54,3,0,11,82,Medium
787,41,Male,Science,Part-time,Masters,23,4,30,11,1,30,16,66,8,69,91,73,42,2,7,10,71,Low
788,37,Male,IT,Part-time,PhD,4,9,32,10,16,46,15,87,1,54,71,70,85,6,12,4,85,High
789,44,Female,IT,Full-time,PhD,20,14,29,1,9,24,12,63,2,67,74,94,65,11,19,1,73,High
790,49,Female,Business,Full-time,Masters,16,10,11,0,17,96,17,57,20,89,97,76,54,14,5,9,59,High
791,28,Male,Engineering,Full-time,Bachelors,7,11,11,6,18,129,11,66,11,50,83,86,84,6,17,10,82,Low
792,34,Female,Science,Full-time,Masters,22,0,23,5,0,146,0,93,15,68,60,62,92,8,17,6,41,Medium
793,27,Male,IT,Full-time,Bachelors,29,2,23,7,3,53,14,94,4,72,77,61,59,14,15,9,43,Low
794,42,Female,Science,Part-time,Bachelors,11,2,10,10,3,48,2,95,9,75,66,63,98,5,7,3,98,High
795,60,Female,Science,Full-time,Masters,24,4,12,14,1,142,5,80,14,98,61,77,60,1,16,3,84,Medium
796,46,Female,IT,Part-time,Bachelors,1,2,26,14,18,34,13,60,13,78,99,79,65,5,7,7,77,Medium
797,58,Female,Business,Part-time,Bachelors,26,12,7,12,11,65,5,98,13,83,90,80,80,14,14,5,46,High
798,32,Female,Science,Full-time,Masters,29,8,9,13,9,130,0,90,22,68,92,73,62,7,9,8,61,Medium
799,64,Female,Business,Full-time,Masters,27,0,7,7,12,99,19,73,12,97,89,67,88,5,0,10,59,Medium
800,43,Female,IT,Part-time,Masters,7,3,19,1,19,73,5,95,15,67,90,61,90,8,8,14,97,Medium
801,61,Male,Engineering,Full-time,Bachelors,12,12,7,13,14,189,7,72,7,51,93,85,64,14,16,1,74,Low
802,30,Male,Engineering,Part-time,PhD,7,12,8,7,2,98,14,97,7,76,66,78,43,3,19,4,43,Low
803,50,Male,Science,Full-time,Bachelors,27,9,6,5,19,121,13,87,16,55,84,87,91,2,0,5,99,High
804,58,Female,IT,Full-time,PhD,23,9,13,8,12,85,15,93,16,88,75,88,49,10,8,7,92,High
805,30,Female,Business,Full-time,Masters,7,3,27,11,7,146,19,57,2,55,81,64,61,4,13,3,59,Medium
806,61,Female,Science,Part-time,PhD,10,0,1,6,6,147,15,42,0,55,95,87,42,2,4,10,74,Low
807,57,Female,IT,Full-time,Masters,16,13,7,1,7,19,18,63,16,80,86,85,58,10,5,6,72,Medium
808,46,Female,IT,Part-time,Masters,26,1,12,7,17,71,0,40,23,90,76,64,70,11,4,10,90,Medium
809,45,Female,Business,Full-time,PhD,8,10,20,8,8,99,3,45,15,89,63,74,48,1,3,6,98,Low
810,30,Female,Science,Part-time,Masters,9,0,27,6,5,69,9,58,16,79,94,68,68,1,15,3,60,Medium
811,30,Male,IT,Full-time,PhD,9,5,34,3,3,156,19,61,24,70,81,91,76,3,15,0,84,Medium
812,28,Female,IT,Part-time,Masters,2,2,22,8,14,116,17,90,1,90,94,85,85,2,9,2,53,High
813,54,Male,IT,Part-time,Bachelors,13,6,14,3,4,47,1,82,24,93,74,96,46,8,13,1,70,Medium
814,35,Male,Business,Part-time,Bachelors,13,4,1,11,4,143,3,98,13,67,99,74,92,13,12,12,61,Medium
815,54,Female,Science,Part-time,Masters,23,8,11,3,6,152,14,47,6,72,80,63,77,6,3,12,99,High
816,55,Female,Science,Part-time,Masters,23,6,35,8,8,56,3,44,24,87,72,95,63,5,13,11,87,High
817,48,Male,Science,Part-time,PhD,4,3,2,13,6,182,15,91,18,72,70,79,47,9,8,2,69,Medium
818,33,Male,Science,Full-time,Bachelors,25,4,4,7,8,142,14,48,0,77,86,86,73,11,2,4,68,Medium
819,27,Female,Engineering,Part-time,PhD,24,4,2,3,19,87,17,86,16,85,90,80,98,7,9,10,75,High
820,55,Female,Engineering,Part-time,Masters,12,10,18,13,9,62,6,60,9,74,91,81,96,8,14,11,88,Medium
821,64,Male,Science,Part-time,Masters,17,14,1,7,3,71,14,67,5,56,89,66,65,2,18,0,81,Low
822,61,Female,Business,Full-time,PhD,2,4,36,14,5,32,10,85,6,67,77,90,99,11,1,4,68,Medium
823,60,Female,Engineering,Full-time,Masters,13,9,16,7,13,53,18,43,24,69,75,76,67,9,1,1,46,Low
824,48,Female,IT,Full-time,Bachelors,29,8,13,6,8,61,7,95,5,54,94,66,67,6,8,13,71,Medium
825,55,Male,Engineering,Part-time,PhD,18,9,27,9,0,55,0,63,4,67,68,78,85,8,3,3,52,Low
826,30,Male,IT,Full-time,Bachelors,28,2,26,12,16,156,2,47,1,91,98,87,93,0,4,5,96,Medium
827,26,Male,Science,Full-time,Bachelors,28,5,9,5,12,93,4,91,17,89,96,69,46,9,1,8,52,High
828,44,Female,Engineering,Part-time,Bachelors,27,7,2,7,6,56,17,56,23,82,69,86,42,8,6,9,93,Low
829,52,Female,Business,Part-time,PhD,15,10,35,6,8,100,11,73,16,64,71,72,91,13,18,5,53,High
830,35,Male,Engineering,Full-time,Masters,8,8,37,4,10,61,11,59,23,84,67,61,61,6,5,9,45,Medium
831,28,Male,Engineering,Part-time,Bachelors,15,12,24,11,2,33,18,55,22,96,62,81,94,9,15,12,55,High
832,39,Male,Engineering,Part-time,Bachelors,1,14,21,12,11,154,8,49,6,95,78,79,77,13,13,10,80,Low
833,30,Female,Science,Part-time,Bachelors,20,6,38,12,2,98,10,73,20,50,70,64,92,3,11,11,91,Medium
834,54,Male,Business,Part-time,Masters,10,11,29,3,14,183,16,82,18,70,67,65,85,12,5,1,87,High
835,62,Male,Engineering,Full-time,Masters,12,2,20,13,9,73,15,49,6,57,85,94,83,14,12,7,60,Medium
836,26,Female,Business,Part-time,PhD,5,0,29,11,0,128,3,69,22,56,82,60,57,10,14,4,92,Low
837,39,Female,Science,Full-time,Masters,9,3,27,1,13,165,9,69,6,90,69,94,51,11,13,8,83,Medium
838,35,Female,IT,Full-time,PhD,23,12,30,10,19,187,14,90,15,99,77,62,70,5,7,14,55,High
839,32,Male,Engineering,Full-time,PhD,8,5,25,7,5,73,18,64,11,93,71,95,78,10,19,9,44,High
840,50,Female,Business,Full-time,PhD,16,2,21,8,1,165,2,96,14,89,98,66,44,10,10,8,63,High
841,29,Female,Business,Part-time,PhD,14,13,20,3,7,95,4,85,14,89,85,88,83,5,8,3,82,High
842,30,Male,Science,Part-time,PhD,27,0,0,3,0,65,10,82,10,79,70,74,80,5,11,12,40,Medium
843,50,Female,Engineering,Part-time,Bachelors,25,5,36,4,3,68,4,80,1,87,69,70,68,14,5,0,49,Medium
844,28,Male,IT,Full-time,Masters,13,13,12,1,3,142,6,46,2,84,62,77,82,1,18,10,82,Medium
845,43,Male,Business,Full-time,Bachelors,23,0,20,6,4,191,5,86,18,51,66,63,75,4,2,13,86,Medium
846,44,Female,Engineering,Full-time,PhD,21,8,8,14,19,181,12,59,19,95,63,83,53,6,0,8,97,High
847,57,Female,IT,Part-time,Masters,13,10,16,4,8,179,1,56,24,57,99,70,97,5,14,8,98,Low
848,44,Female,Business,Full-time,Bachelors,5,13,20,5,12,134,18,42,14,87,67,65,83,2,14,7,74,High
849,36,Female,Business,Part-time,Bachelors,16,11,30,3,17,194,10,86,15,53,97,77,57,10,4,4,70,Low
850,25,Female,IT,Part-time,PhD,26,0,38,7,16,56,19,85,0,86,72,74,46,11,10,4,95,High
851,50,Female,IT,Part-time,Bachelors,11,12,21,7,0,130,4,79,14,70,71,62,62,4,0,9,54,Low
852,38,Male,Science,Part-time,Bachelors,22,5,11,11,14,162,8,75,11,62,94,76,72,12,9,5,50,Low
853,62,Male,Engineering,Full-time,Bachelors,5,0,5,4,1,111,5,65,6,58,97,92,98,7,19,0,48,Low
854,61,Female,Engineering,Part-time,Bachelors,13,11,15,11,15,53,16,49,6,94,95,93,84,10,10,8,41,Low
855,35,Male,Science,Full-time,Bachelors,28,6,25,5,19,24,18,73,10,78,61,89,55,4,6,4,83,High
856,60,Female,Business,Part-time,PhD,11,2,4,2,4,114,7,53,19,90,74,78,76,11,16,6,91,High
857,37,Male,IT,Full-time,PhD,25,5,8,0,18,60,6,47,10,73,93,68,90,9,11,10,69,Low
858,27,Male,IT,Full-time,Bachelors,19,6,39,8,4,62,4,94,16,65,98,99,64,2,3,14,55,High
859,57,Male,IT,Part-time,PhD,3,0,13,8,1,43,14,66,2,61,85,90,48,8,11,7,95,Low
860,30,Female,Business,Part-time,PhD,15,0,29,2,6,133,9,49,15,51,64,86,94,10,2,4,87,Low
861,34,Male,IT,Part-time,Masters,7,12,25,3,2,86,15,96,4,68,84,84,67,2,17,2,92,High
862,29,Female,IT,Full-time,Bachelors,7,4,28,12,16,145,8,89,1,79,93,66,48,1,11,5,40,Low
863,47,Male,Science,Part-time,PhD,6,5,18,6,2,132,6,54,22,65,63,66,51,5,18,6,87,Low
864,34,Male,Business,Part-time,PhD,3,14,7,1,12,79,10,76,6,73,93,79,57,7,12,12,45,Medium
865,26,Male,Engineering,Full-time,Bachelors,13,14,22,11,6,30,8,61,9,62,86,95,66,5,15,13,85,Low
866,37,Male,Science,Part-time,Masters,7,8,34,2,2,117,16,84,4,54,88,78,65,0,7,3,96,Medium
867,64,Male,Science,Full-time,Bachelors,5,13,30,5,14,117,8,89,14,72,64,61,95,7,5,8,96,High
868,26,Female,Engineering,Part-time,Masters,23,0,34,10,17,144,2,70,11,87,77,93,65,0,9,13,50,Low
869,44,Female,Science,Full-time,Bachelors,18,12,31,7,9,99,7,41,9,80,63,76,49,8,9,10,72,Low
870,25,Male,Business,Full-time,Bachelors,22,3,4,14,6,88,18,84,21,66,60,83,97,7,5,3,91,High
871,61,Male,IT,Part-time,Bachelors,8,9,15,0,8,193,19,70,16,98,79,68,56,5,7,10,56,Medium
872,33,Male,Business,Full-time,Bachelors,17,7,16,3,4,186,15,53,19,98,65,60,90,14,17,9,94,High
873,41,Male,Engineering,Part-time,Masters,20,9,31,14,19,51,6,49,19,52,79,87,71,1,16,1,90,Low
874,33,Female,Engineering,Part-time,Masters,27,8,37,0,7,160,6,69,10,75,79,74,63,12,9,8,73,High
875,35,Male,Science,Full-time,PhD,1,14,31,1,13,61,19,75,7,62,86,80,82,8,1,3,85,Low
876,39,Female,Business,Part-time,Bachelors,14,12,19,7,3,111,12,86,14,93,85,74,87,7,11,3,79,High
877,48,Male,Business,Full-time,Masters,17,2,1,5,19,114,2,79,1,87,91,82,47,12,19,9,64,Medium
878,62,Female,Engineering,Full-time,Masters,10,10,19,8,13,88,11,54,16,71,69,61,69,3,9,0,94,Medium
879,59,Male,Business,Full-time,Masters,12,1,17,1,11,121,7,53,22,70,77,95,65,1,8,13,61,Low
880,54,Male,Engineering,Full-time,Bachelors,16,3,0,2,1,190,12,70,5,78,71,68,63,12,15,1,65,Medium
881,55,Female,Business,Full-time,PhD,14,1,28,8,12,113,19,68,20,94,69,61,66,13,6,11,66,Medium
882,29,Male,Business,Full-time,Masters,27,0,28,8,0,25,15,66,12,95,83,61,54,14,8,2,77,High
883,38,Male,Business,Full-time,Bachelors,16,11,18,12,19,105,6,60,7,88,83,77,67,5,5,6,48,Low
884,35,Male,Engineering,Full-time,Masters,8,2,39,5,6,46,3,48,10,54,97,76,50,0,9,11,76,Low
885,33,Female,Science,Part-time,Masters,23,6,5,13,8,155,11,59,14,63,84,67,78,6,6,8,44,Low
886,58,Male,Business,Part-time,PhD,28,12,38,14,16,157,16,74,12,67,67,93,41,0,17,11,57,Low
887,36,Male,Engineering,Full-time,Masters,10,12,7,2,12,55,0,97,17,53,73,93,90,14,10,4,61,Low
888,59,Female,Engineering,Part-time,Masters,29,0,23,4,9,11,16,54,17,82,90,64,48,12,0,3,85,Medium
889,59,Female,Business,Part-time,Bachelors,17,1,19,14,15,128,1,63,24,88,83,88,89,5,18,12,51,High
890,25,Female,Business,Part-time,Bachelors,27,0,13,1,5,96,5,88,16,69,75,87,84,4,4,1,99,High
891,64,Male,Science,Part-time,PhD,29,7,4,6,15,103,11,96,21,62,79,75,62,11,5,13,83,High
892,46,Male,Engineering,Part-time,Bachelors,18,4,39,9,10,12,10,55,12,85,97,73,72,9,6,12,61,High
893,53,Male,Engineering,Part-time,Bachelors,20,7,33,10,19,183,10,75,2,94,74,61,58,13,3,11,45,Low
894,32,Female,IT,Full-time,PhD,16,2,15,7,2,120,17,50,20,53,73,99,52,2,15,13,75,Low
895,35,Male,Engineering,Part-time,Masters,17,12,6,5,8,186,7,96,23,84,71,63,53,5,9,6,66,High
896,61,Male,Science,Part-time,PhD,16,11,15,7,14,10,6,47,6,57,93,90,71,3,14,5,86,Low
897,38,Female,IT,Part-time,Bachelors,19,6,6,1,12,114,13,42,11,89,67,85,88,13,12,11,94,Medium
898,54,Female,IT,Part-time,PhD,24,7,26,2,9,31,15,58,3,98,78,86,61,11,7,11,54,Medium
899,59,Female,IT,Full-time,Masters,24,14,13,6,19,151,11,85,23,96,64,93,59,5,12,6,96,High
900,45,Female,Business,Full-time,PhD,8,5,13,9,12,182,8,80,10,85,86,90,72,3,6,7,56,Medium
901,61,Female,Business,Full-time,Bachelors,6,12,32,11,16,143,19,42,13,55,72,70,44,14,16,8,42,Low
902,29,Male,Engineering,Full-time,Bachelors,6,12,32,0,6,74,15,75,17,71,91,67,59,0,3,9,49,Low
903,43,Female,IT,Part-time,PhD,21,6,19,6,5,30,18,64,6,55,90,71,53,4,6,4,64,Low
904,38,Male,Science,Full-time,Masters,29,13,35,5,12,13,15,99,4,91,96,94,66,7,15,10,60,High
905,50,Male,Business,Full-time,PhD,9,11,6,7,16,140,8,75,15,85,61,93,65,5,1,4,93,Medium
906,28,Female,Science,Full-time,Masters,4,1,31,6,14,122,12,50,10,58,66,72,71,9,13,3,79,Low
907,49,Female,Science,Full-time,Masters,26,7,2,3,3,39,4,90,21,65,70,86,69,8,13,10,48,Medium
908,49,Female,Business,Part-time,PhD,12,4,38,2,14,40,18,55,2,88,70,67,66,3,7,2,63,High
909,42,Male,Business,Full-time,Masters,28,6,28,2,13,171,9,94,15,95,82,80,65,9,5,12,71,High
910,64,Female,Business,Part-time,Bachelors,12,0,23,14,10,29,6,93,10,87,90,70,57,8,6,6,42,Low
911,32,Female,Business,Full-time,PhD,23,4,21,3,3,63,8,56,9,82,67,81,84,7,6,12,97,High
912,63,Female,IT,Part-time,Masters,17,0,5,14,2,135,13,81,22,67,91,80,62,2,1,12,72,Low
913,64,Female,IT,Part-time,Bachelors,15,11,23,8,1,162,14,63,22,61,80,87,83,13,3,4,82,High
914,38,Female,IT,Full-time,PhD,9,12,39,8,19,24,12,56,1,76,90,62,86,5,12,6,84,High
915,56,Male,IT,Full-time,Bachelors,7,7,22,12,9,175,9,87,15,96,60,66,63,3,9,14,51,Medium
916,62,Male,Engineering,Full-time,Bachelors,10,14,37,1,12,160,13,59,16,50,72,73,43,0,8,1,68,Medium
917,57,Male,IT,Full-time,Bachelors,16,3,9,4,19,189,11,61,9,64,70,74,80,8,14,8,60,Low
918,47,Female,Business,Part-time,Masters,12,3,15,0,17,194,18,45,17,96,88,68,42,3,11,8,78,Low
919,39,Female,Science,Part-time,PhD,25,1,10,3,15,66,5,46,11,76,63,66,93,10,9,12,73,High
920,57,Female,IT,Full-time,PhD,7,4,31,1,10,88,11,53,7,65,95,71,82,13,18,8,72,Low
921,49,Male,Engineering,Full-time,Masters,18,0,5,7,9,189,12,50,2,70,74,78,69,4,4,12,71,Low
922,41,Female,Business,Part-time,PhD,15,8,23,3,8,172,7,51,19,50,62,86,86,2,6,12,59,Low
923,57,Female,Science,Full-time,Bachelors,6,4,32,4,11,23,15,85,23,78,88,77,55,3,19,4,42,Low
924,26,Female,Science,Part-time,PhD,26,5,11,10,18,100,1,44,2,52,80,72,46,12,10,13,43,Low
925,38,Male,IT,Full-time,Masters,12,1,26,3,0,23,6,44,5,61,61,60,78,8,15,9,56,Low
926,64,Female,Science,Part-time,Bachelors,11,9,37,4,17,108,11,59,1,77,65,97,61,14,12,11,89,High
927,64,Male,IT,Part-time,Masters,20,9,17,4,13,42,6,93,2,88,90,80,80,6,3,8,56,High
928,63,Female,IT,Part-time,Bachelors,3,0,38,4,0,189,18,94,16,86,83,93,70,7,15,0,58,High
929,30,Male,Business,Part-time,Bachelors,2,3,12,10,16,10,13,97,8,80,99,72,88,2,12,1,43,Medium
930,30,Male,Business,Part-time,PhD,6,6,39,2,10,43,8,54,3,80,76,82,52,14,0,9,68,Low
931,27,Male,Engineering,Full-time,Bachelors,24,5,29,6,19,28,17,65,21,82,64,60,80,2,3,4,56,Low
932,31,Female,Business,Part-time,Masters,22,9,12,2,14,161,10,72,22,82,61,82,80,14,14,4,61,Low
933,32,Female,Business,Full-time,PhD,25,0,33,1,3,13,15,96,1,96,71,87,91,13,15,5,41,High
934,39,Male,IT,Part-time,Masters,5,0,35,2,14,173,18,69,23,89,64,91,68,6,3,13,81,Medium
935,53,Male,Business,Part-time,Bachelors,18,7,29,10,13,86,10,63,8,60,79,67,67,7,16,7,51,Low
936,57,Female,IT,Full-time,Masters,16,3,24,2,0,67,17,62,13,95,67,85,83,13,10,11,84,High
937,54,Female,IT,Full-time,Masters,8,4,1,7,8,169,10,48,10,78,60,73,92,4,4,0,50,Low
938,63,Male,Business,Full-time,Bachelors,25,12,35,3,6,146,3,42,1,74,65,83,58,0,12,9,92,Low
939,51,Female,Engineering,Full-time,PhD,26,6,17,2,10,112,17,97,20,62,70,88,62,2,11,11,79,High
940,60,Female,Engineering,Part-time,Masters,20,7,4,9,1,76,18,75,1,93,62,63,86,4,2,8,99,Medium
941,53,Female,Science,Full-time,Bachelors,22,14,18,4,1,125,12,87,4,68,90,77,89,2,3,3,68,Medium
942,62,Female,Science,Part-time,PhD,11,9,17,3,5,157,3,46,6,85,87,73,47,14,9,7,59,Medium
943,57,Male,Business,Full-time,PhD,10,6,31,8,18,129,9,61,21,77,64,86,64,13,8,11,44,Medium
944,61,Female,Engineering,Full-time,PhD,24,1,20,7,19,199,4,53,3,53,85,62,77,0,9,14,64,Low
945,51,Female,IT,Part-time,Masters,25,13,9,10,13,195,2,87,13,52,75,89,96,6,12,12,73,Low
946,57,Male,Science,Part-time,Masters,12,14,36,6,2,31,15,68,1,87,90,95,77,0,0,11,51,Medium
947,28,Male,IT,Full-time,Masters,21,3,21,14,6,121,7,89,22,86,87,82,74,9,11,4,67,High
948,46,Female,Science,Part-time,PhD,28,9,12,7,6,84,6,55,11,92,66,77,65,12,10,0,73,High
949,26,Female,Business,Part-time,Masters,6,11,16,12,3,185,18,87,9,74,97,99,42,5,7,13,45,Medium
950,34,Female,Engineering,Part-time,Bachelors,27,0,8,4,4,145,13,73,24,90,68,69,41,5,13,8,93,Medium
951,29,Female,Science,Part-time,Masters,20,9,23,3,16,152,14,49,0,84,98,71,44,13,13,7,58,Low
952,34,Male,Engineering,Part-time,Masters,5,8,13,6,3,41,16,46,18,78,94,67,59,6,19,4,51,Low
953,57,Male,IT,Part-time,PhD,23,2,7,0,12,190,0,64,22,90,86,91,51,11,16,13,64,Medium
954,62,Male,Business,Part-time,Masters,9,11,36,5,15,76,5,66,15,78,71,76,77,10,18,14,52,Low
955,37,Female,Engineering,Part-time,Bachelors,26,2,18,14,15,13,14,54,14,61,84,73,55,0,19,10,56,Low
956,55,Female,Business,Full-time,PhD,27,9,27,7,1,39,11,71,13,84,88,96,76,10,16,13,51,Medium
957,60,Female,Engineering,Part-time,Bachelors,29,8,29,6,17,22,19,67,8,69,90,68,77,2,5,3,42,Medium
958,48,Female,IT,Full-time,PhD,16,9,6,1,0,30,1,48,20,66,93,85,75,11,13,7,63,Medium
959,39,Male,IT,Part-time,PhD,22,2,25,13,17,50,4,46,22,61,92,83,85,8,17,8,47,Medium
960,53,Male,Business,Part-time,Masters,14,7,39,12,7,130,8,98,14,99,86,82,68,1,16,6,87,High
961,32,Female,IT,Part-time,Bachelors,22,1,10,13,10,28,19,95,6,85,61,90,74,13,5,3,75,High
962,29,Male,Science,Part-time,PhD,8,13,13,6,14,57,13,55,3,59,73,98,88,4,4,6,95,Low
963,53,Female,Engineering,Full-time,Masters,27,12,20,12,15,95,17,65,20,67,72,61,76,2,12,5,98,Medium
964,28,Female,IT,Full-time,PhD,20,2,7,5,16,72,7,74,17,79,83,77,93,11,15,10,65,Medium
965,36,Male,Science,Part-time,PhD,19,1,2,12,16,157,1,56,7,57,64,75,60,11,8,11,84,Low
966,26,Female,Business,Full-time,PhD,14,0,27,4,11,46,8,62,11,90,93,88,60,12,11,2,47,Low
967,51,Female,Science,Part-time,PhD,7,1,28,3,9,40,6,47,14,62,82,70,67,4,9,9,71,Low
968,55,Male,Business,Part-time,PhD,5,7,22,0,19,83,17,41,14,80,78,61,45,6,12,2,71,Low
969,60,Female,Business,Full-time,PhD,18,8,17,12,5,155,15,70,16,55,89,73,59,0,18,0,40,Low
970,60,Female,Engineering,Full-time,Masters,2,12,34,1,7,116,4,96,1,56,75,63,99,2,15,13,42,High
971,50,Male,Engineering,Part-time,PhD,11,1,12,14,12,112,14,91,11,70,99,98,75,10,16,12,40,Low
972,51,Female,Science,Part-time,Bachelors,22,6,11,6,1,119,4,97,2,87,93,93,98,12,15,4,54,High
973,29,Male,Engineering,Full-time,Masters,8,14,4,9,18,29,10,98,6,92,70,98,52,5,13,7,89,High
974,44,Female,Engineering,Part-time,Bachelors,1,4,38,2,9,148,13,96,5,98,73,68,79,6,15,11,59,High
975,35,Male,Engineering,Full-time,PhD,27,2,10,4,3,95,18,71,13,77,74,99,50,9,14,5,42,Low
